Sample1	Sample2	Intersection
23A (XBB.1.5)	20F	0
20C	20F	0
20F	20C	0
21B (Kappa)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	21B (Kappa)	0
21H (Mu)	21H (Mu)	1
20B	21B (Kappa)	0
21B (Kappa)	20B	0
22D (BA.2.75)	21B (Kappa)	0
21B (Kappa)	22D (BA.2.75)	0
21B (Kappa)	21L (BA.2)	0
21L (BA.2)	21B (Kappa)	0
21B (Kappa)	22F (XBB)	0
22F (XBB)	21B (Kappa)	0
22A (BA.4)	21B (Kappa)	0
21B (Kappa)	22A (BA.4)	0
21C (Epsilon)	21B (Kappa)	0
21B (Kappa)	21C (Epsilon)	0
21B (Kappa)	20H (Beta)	0
20H (Beta)	21B (Kappa)	0
21B (Kappa)	21I (Delta)	0
21I (Delta)	21B (Kappa)	0
21A (Delta)	21B (Kappa)	0
21B (Kappa)	21A (Delta)	0
21B (Kappa)	20E	0
20E	21B (Kappa)	0
21B (Kappa)	21K (BA.1)	0
21K (BA.1)	21B (Kappa)	0
21B (Kappa)	21J (Delta)	0
21J (Delta)	21B (Kappa)	0
23B (XBB.1.16)	21B (Kappa)	0
21B (Kappa)	23B (XBB.1.16)	0
21B (Kappa)	21G (Lambda)	0
21G (Lambda)	21B (Kappa)	0
21B (Kappa)	22E (BQ.1)	0
22E (BQ.1)	21B (Kappa)	0
21B (Kappa)	20D	0
20D	21B (Kappa)	0
20G	21B (Kappa)	0
21B (Kappa)	20G	0
21B (Kappa)	21D (Eta)	0
21D (Eta)	21B (Kappa)	0
21B (Kappa)	19B	0
19B	21B (Kappa)	0
20I (Alpha)	21B (Kappa)	0
21B (Kappa)	20I (Alpha)	0
20A	21B (Kappa)	0
21B (Kappa)	20A	0
21B (Kappa)	20J (Gamma)	0
20J (Gamma)	21B (Kappa)	0
21B (Kappa)	23A (XBB.1.5)	0
23A (XBB.1.5)	21B (Kappa)	0
21B (Kappa)	20C	0
20C	21B (Kappa)	0
22B (BA.5)	20F	0
20F	22B (BA.5)	0
20F	19A	0
19A	20F	0
20F	21H (Mu)	0
21H (Mu)	20F	0
22B (BA.5)	21B (Kappa)	0
21B (Kappa)	22B (BA.5)	0
21B (Kappa)	19A	0
19A	21B (Kappa)	0
21B (Kappa)	21H (Mu)	0
21H (Mu)	21B (Kappa)	0
20F	20F	1
21B (Kappa)	20F	0
20F	21B (Kappa)	0
22C (BA.2.12.1)	21F (Iota)	0
21F (Iota)	22C (BA.2.12.1)	0
21F (Iota)	20B	0
20B	21F (Iota)	0
22D (BA.2.75)	21F (Iota)	0
21F (Iota)	22D (BA.2.75)	0
21F (Iota)	21L (BA.2)	0
21L (BA.2)	21F (Iota)	0
21F (Iota)	22F (XBB)	0
22F (XBB)	21F (Iota)	0
21F (Iota)	22A (BA.4)	0
22A (BA.4)	21F (Iota)	0
21F (Iota)	21C (Epsilon)	0
21C (Epsilon)	21F (Iota)	0
21F (Iota)	20H (Beta)	0
20H (Beta)	21F (Iota)	0
21B (Kappa)	21B (Kappa)	1
21I (Delta)	21F (Iota)	0
21F (Iota)	21I (Delta)	0
21F (Iota)	21A (Delta)	0
21A (Delta)	21F (Iota)	0
20E	21F (Iota)	0
21F (Iota)	20E	0
21F (Iota)	21K (BA.1)	0
21K (BA.1)	21F (Iota)	0
21J (Delta)	21F (Iota)	0
21F (Iota)	21J (Delta)	0
21F (Iota)	23B (XBB.1.16)	0
23B (XBB.1.16)	21F (Iota)	0
21G (Lambda)	21F (Iota)	0
21F (Iota)	21G (Lambda)	0
22E (BQ.1)	21F (Iota)	0
21F (Iota)	22E (BQ.1)	0
21F (Iota)	20D	0
20D	21F (Iota)	0
20G	21F (Iota)	0
21F (Iota)	20G	0
21F (Iota)	21D (Eta)	0
21D (Eta)	21F (Iota)	0
21F (Iota)	19B	0
19B	21F (Iota)	0
21F (Iota)	20I (Alpha)	0
20I (Alpha)	21F (Iota)	0
21F (Iota)	20A	0
20A	21F (Iota)	0
20J (Gamma)	21F (Iota)	0
21F (Iota)	20J (Gamma)	0
21F (Iota)	23A (XBB.1.5)	0
23A (XBB.1.5)	21F (Iota)	0
21F (Iota)	20C	0
20C	21F (Iota)	0
21F (Iota)	22B (BA.5)	0
22B (BA.5)	21F (Iota)	0
21F (Iota)	19A	0
19A	21F (Iota)	0
21F (Iota)	21H (Mu)	0
21H (Mu)	21F (Iota)	0
21F (Iota)	20F	0
20F	21F (Iota)	0
21F (Iota)	21B (Kappa)	0
21B (Kappa)	21F (Iota)	0
21F (Iota)	21F (Iota)	1
